#
#   Clusterix sample data file
#   http://clusterix.cerit-sc.cz/
#   In case of problem, please, report to: sezima@mail.muni.cz
#
#   Data structure:
#	
#       NO 	identificator of a star (integer)
#       RA      right ascension of a star (degrees of arc, float)
#       DEC     declination of a star (degrees of arc, float)
#       RA_PM   proper motion in alpha (float)
#	RA_E	proper motion error in alpha (float)
#       DEC_PM  proper motion in delta (float)
#	DEC_E	proper motion error in delta (float)
#
#
#   Info:
#
#	All lines beggining with # sign are ignored by the program. Individual
#	values (NO, RA_PM, etc.) have to be separated by ASCII tab character as shown
#	by following test data. All values have to be of data types specified 
#	in the previous paragraph (i.e. no "NaN", "-" or " " marks may be used).
#
#
# NO	RA		DEC		RA_PM	RA_E	DEC_PM	DEC_E	
#---	----------	----------	-----	----	------	-----	
78	111.457287	-24.206900	-3.9	4.3	-5.1	4.3	
79	111.457461	-24.136966	+7.2	4.3	-7.6	4.3	
80	111.457869	-24.146487	+2.2	5.7	-0.6	5.7	
81	111.458286	-24.230930	-6.2	4.1	-15.3	4.1	
82	111.458490	-24.231052	+29.1	7.6	-23.0	7.6	
83	111.459527	-24.130247	-13.6	5.1	-28.5	5.1	
84	111.459568	-24.176790	+1.4	5.7	-0.5	5.7	
85	111.460237	-24.154642	-4.8	4.5	-0.4	4.5	
86	111.460381	-24.135484	+3.4	7.6	+0.2	7.6	
87	111.460412	-24.129523	+15.6	7.6	-3.2	7.6	
88	111.460832	-24.185359	-15.0	7.6	+4.0	7.6	
89	111.460992	-24.244836	+5.0	4.1	-2.8	4.1	
90	111.461038	-24.206055	+1.3	3.8	-7.0	3.8	
91	111.461161	-24.234371	+4.9	4.0	-3.7	4.0	
92	111.461354	-24.198908	-0.9	4.0	-2.1	4.0	
93	111.461364	-24.139830	+2.9	5.7	-1.1	5.7	
94	111.461525	-24.156999	-4.0	4.9	-3.4	4.9	
95	111.461944	-24.195162	-5.7	7.6	-2.6	7.6	
96	111.462220	-24.154871	-3.7	4.9	-6.3	4.9	
97	111.462357	-24.168629	+0.3	7.7	-2.8	7.7	
98	111.462717	-24.238045	-0.6	3.8	-2.9	3.8	
99	111.462856	-24.236287	-13.3	6.2	+6.6	6.2	
100	111.462957	-24.131870	+7.1	7.6	-4.5	7.6	
101	111.463062	-24.197293	+7.6	6.5	-1.0	6.5	
102	111.463204	-24.142577	+15.6	3.9	-16.8	3.9	
103	111.463223	-24.180519	+3.7	13.9	-3.5	13.9	
104	111.463336	-24.184106	+5.0	4.6	-0.9	4.6	
105	111.463546	-24.248021	+12.2	21.8	-1.0	21.8	
106	111.463892	-24.189611	+2.4	7.6	-4.6	7.6	
107	111.463946	-24.143485	-34.0	6.0	+25.1	6.0	
108	111.464243	-24.222963	+1.6	3.8	-12.6	3.8	
109	111.464531	-24.213576	+2.8	7.6	-0.7	7.6	
110	111.464640	-24.209299	+2.8	7.6	+5.4	7.6	
111	111.464763	-24.201979	+5.2	3.9	-10.3	3.9	
112	111.464803	-24.148569	+7.3	3.9	-4.9	3.9	
113	111.464955	-24.195229	+2.0	4.3	-3.6	4.3	
114	111.465122	-24.152215	-0.7	4.7	-3.0	4.7	
115	111.465365	-24.222266	-1.0	7.6	-15.0	7.6	
116	111.465395	-24.249520	-5.6	5.4	-3.0	5.4	
117	111.465509	-24.162259	+0.1	3.8	-5.4	3.8	
118	111.465734	-24.130285	+12.2	18.9	-0.9	18.9	
119	111.465850	-24.216047	+6.0	5.4	-7.1	5.4	
120	111.465978	-24.171962	+8.1	3.8	-17.9	3.8	
121	111.466210	-24.181248	-11.2	4.6	-9.5	4.6	
122	111.466234	-24.211886	+22.7	4.0	-14.9	4.0	
123	111.466343	-24.133431	+1.8	7.6	-1.9	7.6	
124	111.467028	-24.228813	-2.0	6.2	-0.8	6.2	
125	111.467096	-24.164379	-1.1	4.3	+0.5	4.3	
126	111.467166	-24.215469	-730.4	18.9	-174.6	18.9	
127	111.467185	-24.186264	-6.4	4.0	-2.2	4.0	
128	111.467607	-24.214863	-73.8	7.6	+9.0	7.6	
129	111.467704	-24.224267	-3.7	4.1	-10.0	4.1	
130	111.467778	-24.236441	-3.1	3.9	-6.1	3.9	
131	111.467877	-24.139151	-0.9	6.2	-3.5	6.2	
132	111.468041	-24.116855	-27.3	7.6	+2.5	7.6	
133	111.468072	-24.223514	-4.2	6.2	-10.8	6.2	
134	111.468364	-24.242613	-12.4	6.2	-10.1	6.2	
135	111.468994	-24.133920	+6.9	21.9	-5.5	21.9	
136	111.469059	-24.143680	-2.6	21.9	-14.3	21.9	
137	111.469103	-24.118777	+8.6	3.8	-3.6	3.8	
138	111.469138	-24.196981	+3.5	21.9	-6.2	21.9	
139	111.469492	-24.164936	+2.1	7.6	-5.9	7.6	
140	111.469637	-24.114403	-2.0	4.9	-4.6	4.9	
141	111.469683	-24.240922	+1.7	6.2	-2.8	6.2	
142	111.470137	-24.181693	-3.0	4.6	+1.2	4.6	
143	111.470161	-24.224201	+2.8	4.5	-4.5	4.5	
144	111.470170	-24.188202	+6.0	5.0	+1.9	5.0	
145	111.470193	-24.141378	-0.8	5.4	-2.6	5.4	
146	111.470320	-24.174196	+12.9	5.1	-2.3	5.1	
147	111.470522	-24.125880	+1.5	3.8	-2.4	3.8	
148	111.470537	-24.218285	-9.5	6.2	+11.6	6.2	
149	111.470803	-24.157973	+2.5	3.8	-0.5	3.8	
150	111.471115	-24.155493	-1.5	18.9	-8.9	18.9	
151	111.471219	-24.148956	-72.4	21.9	+3.2	21.9	
152	111.471226	-24.151156	-5.2	3.8	-1.2	3.8	
153	111.471497	-24.165113	-29.9	18.9	+40.2	18.9	
154	111.471600	-24.152578	+47.1	7.6	-34.9	7.6	
155	111.471609	-24.236313	+5.7	7.6	+3.5	7.6	
156	111.471706	-24.199403	-15.3	6.2	-19.8	6.2	
157	111.471808	-24.153015	+11.0	7.7	+3.8	7.7	
158	111.471834	-24.176297	-10.4	18.9	+0.4	18.9	
159	111.472017	-24.236230	+2.0	7.7	-7.1	7.7	
160	111.472123	-24.218141	-12.2	18.9	-3.3	18.9	
161	111.472198	-24.241742	+6.1	3.8	+0.7	3.8	
162	111.472240	-24.247831	+13.2	3.8	-28.5	3.8	
163	111.472348	-24.131996	+0.4	3.8	+2.1	3.8	
164	111.472441	-24.142781	+8.5	3.8	-8.3	3.8	
165	111.472526	-24.165618	+11.0	3.8	-1.0	3.8	
166	111.472752	-24.157211	+9.0	5.9	+32.8	5.9	
167	111.472989	-24.138876	+3.8	7.6	-5.2	7.6	
168	111.473268	-24.143996	+16.4	6.2	-6.7	6.2	
169	111.473755	-24.112148	+0.0	3.8	-5.7	3.8	
170	111.474283	-24.118740	+2.8	18.9	+3.4	18.9	
171	111.474365	-24.244100	-4.8	6.2	+1.2	6.2	
172	111.474659	-24.184459	+7.4	4.0	+0.7	4.0	
173	111.474701	-24.222134	-0.2	4.9	-6.5	4.9	
174	111.474863	-24.116257	+3.2	4.0	-1.8	4.0	
175	111.474872	-24.166912	+0.9	4.2	-5.2	4.2	
176	111.475129	-24.192292	+0.2	7.6	-3.3	7.6	
177	111.475160	-24.231311	+2.5	4.3	-6.0	4.3	
178	111.475459	-24.138658	-6.5	6.2	-2.1	6.2	
179	111.475492	-24.195107	+3.3	7.6	-0.5	7.6	
180	111.475542	-24.125598	+2.7	5.3	+0.3	5.3	
181	111.475670	-24.107489	+12.1	3.8	-19.4	3.8	
182	111.475960	-24.205964	-5.2	21.9	-13.6	21.9	
183	111.476055	-24.227016	-1.9	4.6	-5.2	4.6	
184	111.476056	-24.219453	+4.7	4.7	+7.6	4.7	
185	111.476057	-24.154076	+2.2	3.8	-3.2	3.8	
186	111.476068	-24.129063	+6.5	4.0	-5.3	4.0	
187	111.476357	-24.190692	-2.3	5.3	-0.2	5.3	
188	111.477144	-24.137090	+12.6	3.9	-18.0	3.9	
189	111.477220	-24.152214	+9.3	7.7	-10.2	7.7	
190	111.477251	-24.233599	-1.0	5.4	-0.6	5.4	
191	111.477399	-24.181600	+56.1	18.9	-17.6	18.9	
192	111.477429	-24.182451	+6.9	21.9	-18.3	21.9	
193	111.477447	-24.228315	+2.3	7.6	-4.8	7.6	
194	111.477534	-24.178083	+0.2	5.7	-7.0	5.7	
195	111.477722	-24.108409	-13.0	6.2	-14.6	6.2	
196	111.477999	-24.156288	+4.5	18.9	+1.4	18.9	
197	111.478018	-24.174461	+3.8	3.9	-5.2	3.9	
198	111.479140	-24.204124	-7.2	6.2	+13.0	6.2	
199	111.479311	-24.230314	+7.5	21.9	-190.3	21.9	
200	111.479316	-24.186657	+8.0	4.1	-10.7	4.1	
201	111.479332	-24.131186	-4.8	5.1	-0.8	5.1	
202	111.479361	-24.171813	+3.2	3.8	-5.4	3.8	
203	111.479370	-24.143941	-2.3	4.8	-0.1	4.8	
204	111.479896	-24.123161	+3.5	7.6	-0.5	7.6	
205	111.480206	-24.121799	-3.8	6.4	-1.7	6.4	
206	111.480841	-24.132837	+4.5	6.2	-6.5	6.2	
207	111.481247	-24.179103	+10.1	4.1	-1.2	4.1	
208	111.481431	-24.105056	-4.2	3.9	-3.8	3.9	
209	111.481549	-24.221671	-2.1	18.9	-0.2	18.9	
210	111.481581	-24.159149	-4.4	7.6	-7.4	7.6	
211	111.481688	-24.218745	+8.3	3.8	-13.7	3.8	
212	111.481721	-24.168008	+3.3	3.8	-4.7	3.8	
213	111.481801	-24.122819	-4.2	18.9	-22.6	18.9	
214	111.481970	-24.212049	+14.2	21.9	-8.2	21.9	
215	111.481998	-24.102953	+48.1	7.7	+10.0	7.7	
216	111.482013	-24.136889	+3.2	7.6	-4.7	7.6	
217	111.482136	-24.116936	-23.3	21.8	+9.1	21.8	
218	111.482193	-24.195526	+0.2	6.2	-2.5	6.2	
219	111.482351	-24.142910	+2.9	3.8	-5.9	3.8	
220	111.482376	-24.160349	-3.0	4.0	-0.7	4.0	
221	111.482682	-24.186385	+1.1	3.9	-3.2	3.9	
222	111.483224	-24.115772	-1.2	3.9	-2.7	3.9	
223	111.483372	-24.102095	+4.4	7.6	+9.5	7.6	
224	111.483582	-24.127561	+5.4	3.9	-5.2	3.9	
225	111.483710	-24.220156	-2.2	4.0	+1.0	4.0	
226	111.483733	-24.181344	-3.7	6.2	-1.3	6.2	
227	111.483769	-24.190295	+2.9	7.6	-7.3	7.6	
228	111.484003	-24.239243	+2.0	7.6	-7.9	7.6	
229	111.484190	-24.227803	+5.5	21.8	+2.4	21.8	
230	111.484485	-24.242152	-6.0	7.6	-18.7	7.6	
231	111.484509	-24.214104	-18.1	5.9	+8.9	5.9	
232	111.484901	-24.132528	-5.9	6.2	+2.2	6.2	
233	111.485487	-24.113811	+0.0	10.4	-2.5	10.4	
234	111.485559	-24.225097	+3.0	3.8	-3.7	3.8	
235	111.485895	-24.146691	-0.3	4.5	-5.6	4.5	
236	111.485897	-24.179224	-6.4	5.7	+1.5	5.7	
237	111.486045	-24.238698	-2.4	3.8	-4.3	3.8	
238	111.486238	-24.138729	+6.2	21.9	-8.9	21.9	
239	111.486281	-24.217222	+21.6	21.9	-5.5	21.9	
240	111.486348	-24.215851	+5.0	5.5	-2.5	5.5	
241	111.486488	-24.104057	-5.3	4.6	-0.9	4.6	
242	111.486529	-24.103063	+16.3	21.9	-18.3	21.9	
243	111.486611	-24.138573	-17.4	7.6	-8.2	7.6	
244	111.486658	-24.216464	-4.6	21.9	-8.9	21.9	
245	111.486787	-24.234884	-0.6	7.6	-8.6	7.6	
246	111.486892	-24.172561	+11.5	21.9	-10.9	21.9	
247	111.487062	-24.102205	+12.2	21.9	-8.2	21.9	
248	111.487311	-24.198981	-7.5	5.7	-8.8	5.7	
249	111.487601	-24.132432	+8.0	6.4	+4.4	6.4	
250	111.487615	-24.132486	-4.5	7.6	-22.4	7.6	
251	111.487760	-24.166109	-6.6	3.8	-8.0	3.8	
252	111.488039	-24.228998	+0.5	3.9	-4.8	3.9	
253	111.488173	-24.095057	-0.5	3.8	-7.5	3.8	
254	111.488194	-24.168859	+3.0	6.2	-2.6	6.2	
255	111.488201	-24.114331	-0.7	4.7	+4.3	4.7	
256	111.488262	-24.151281	+15.6	21.9	-8.2	21.9	
257	111.488567	-24.246182	+0.9	5.7	-2.5	5.7	
258	111.489009	-24.201574	+1.2	4.5	-8.1	4.5	
259	111.489235	-24.157976	+2.5	7.6	-8.3	7.6	
260	111.489388	-24.126071	+1.6	4.2	-2.8	4.2	
261	111.489544	-24.240554	-3.0	5.3	-2.1	5.3	
262	111.489584	-24.111701	-0.8	4.1	-2.8	4.1	
263	111.489862	-24.196585	+2.1	21.9	-10.9	21.9	
264	111.490151	-24.149348	+10.3	7.6	-0.6	7.6	
265	111.490472	-24.131671	+8.3	7.6	-8.3	7.6	
266	111.490653	-24.143739	-2.5	6.4	-1.9	6.4	
267	111.490659	-24.185584	+3.1	6.2	-3.4	6.2	
268	111.491111	-24.191081	+8.3	7.6	-4.5	7.6	
269	111.491200	-24.174719	-7.6	6.2	-4.2	6.2	
270	111.491242	-24.241996	+9.2	12.0	-5.7	12.0	
271	111.491273	-24.248027	-22.3	5.6	-5.8	5.6	
272	111.491365	-24.200523	-3.0	7.6	-4.8	7.6	
273	111.491470	-24.194771	+3.1	6.2	+2.5	6.2	
274	111.491888	-24.194888	-1.9	12.0	+12.8	12.0	
275	111.491971	-24.244511	+5.1	3.9	-2.5	3.9	
276	111.492042	-24.140414	+0.2	3.8	-14.2	3.8	
277	111.492049	-24.233194	+8.6	3.8	-8.5	3.8	
278	111.492083	-24.233114	+188.1	4.9	+68.6	5.1	
279	111.492122	-24.190090	+2.1	6.2	+2.5	6.2	
280	111.492422	-24.182821	+3.0	4.7	-2.1	4.7	
281	111.492502	-24.117388	+6.1	4.9	+1.0	4.9	
282	111.492736	-24.158303	-5.5	6.2	-5.7	6.2	
283	111.492920	-24.136483	+1.3	5.1	-3.6	5.1	
284	111.492958	-24.109653	+2.5	4.1	-3.4	4.1	
285	111.493129	-24.126210	+2.7	5.5	-0.8	5.5	
286	111.493347	-24.145789	-7.1	4.0	-12.9	4.0	
287	111.493555	-24.099840	+8.1	7.6	+7.5	7.6	
288	111.493884	-24.191057	+4.0	7.6	-1.9	7.6	
289	111.493980	-24.115149	+5.0	6.2	+12.0	6.2	
290	111.494221	-24.197396	+3.7	5.4	-10.9	5.4	
291	111.494253	-24.144242	-7.0	5.0	-16.5	5.0	
292	111.494293	-24.106578	+0.3	4.4	-4.9	4.4	
293	111.494331	-24.124483	-3.5	3.8	-3.9	3.8	
294	111.494454	-24.180154	+1.1	4.7	-8.8	4.7	
295	111.494822	-24.238674	+7.3	4.0	-2.7	4.0	
296	111.494831	-24.136866	+8.6	4.0	-8.5	4.0	
297	111.494848	-24.185684	+0.8	3.8	-1.2	3.8	
298	111.495289	-24.222778	-0.6	5.9	+1.4	5.9	
299	111.495383	-24.215404	+22.2	18.9	-10.1	18.9	
300	111.495648	-24.137436	+8.7	6.2	-12.0	6.2	
301	111.495911	-24.114123	-0.2	6.2	-2.5	6.2	
302	111.495993	-24.221034	-1.2	4.8	-8.3	4.8	
303	111.496031	-24.112323	-0.2	6.4	-0.4	6.4	
304	111.496141	-24.105641	+6.1	5.0	-3.3	5.0	
305	111.496223	-24.160494	-2.2	4.7	-2.1	4.7	
306	111.496241	-24.158314	+1.5	21.8	-0.3	21.8	
307	111.496277	-24.099096	-1.8	6.2	-0.7	6.2	
308	111.496377	-24.127073	+2.8	21.9	-2.2	21.9	
309	111.496691	-24.180686	-2.2	6.2	+2.9	6.2	
310	111.496907	-24.202735	+27.1	15.1	+2.9	15.1	
311	111.497206	-24.117924	+0.6	5.1	-2.4	5.1	
312	111.497345	-24.122659	-2.7	7.6	-2.4	7.6	
313	111.497424	-24.161084	-2.5	6.2	+9.6	6.2	
314	111.497481	-24.209333	-3.3	5.1	-5.4	5.1	
315	111.497482	-24.219948	+1.1	4.0	-0.3	4.0	
316	111.497535	-24.231749	+2.1	3.8	-4.4	3.8	
317	111.497986	-24.240370	+8.4	7.6	-2.3	7.6	
318	111.498000	-24.170890	+0.8	21.9	-3.5	21.9	
319	111.498188	-24.132758	-1.2	6.3	-9.5	6.3	
320	111.498323	-24.195543	+1.8	6.2	-2.1	6.2	
321	111.498335	-24.140926	+0.4	18.9	+3.2	18.9	
322	111.498665	-24.097533	+4.0	5.0	-19.4	5.0	
323	111.498699	-24.116024	+2.6	5.0	-0.4	5.0	
324	111.498819	-24.156607	+3.8	5.1	+0.0	5.1	
325	111.498888	-24.160479	+6.2	21.9	-16.3	21.9	
326	111.498951	-24.209436	+0.1	4.5	+4.7	4.5	
327	111.499105	-24.110862	+16.9	5.7	-12.2	5.7	
328	111.499417	-24.114147	-0.7	7.7	+0.2	7.7	
329	111.499682	-24.248596	+6.2	7.6	-5.2	7.6	
330	111.499754	-24.174391	+16.2	21.8	-10.3	21.8	
331	111.499920	-24.123211	+0.3	5.6	-3.7	5.6	
332	111.499962	-24.088872	+2.7	3.9	-1.2	3.9	
333	111.500008	-24.228404	+8.4	3.8	-6.0	3.8	
334	111.500190	-24.119163	+2.9	4.7	+1.1	4.7	
335	111.500216	-24.191354	+23.7	3.9	-17.8	3.9	
336	111.500334	-24.187519	-28.8	7.6	-25.3	7.6	
337	111.500439	-24.204276	-11.3	3.8	-2.2	3.8	
338	111.500447	-24.175235	-4.2	5.7	-0.9	5.7	
339	111.500642	-24.186903	+72.5	21.8	+32.6	21.8	
340	111.500665	-24.133639	+2.0	3.9	-4.0	3.9	
341	111.500667	-24.094097	+4.1	7.6	+4.3	7.6	
342	111.501034	-24.238688	-0.8	5.5	-1.7	5.5	
343	111.501140	-24.113078	-2.4	6.2	+2.6	6.2	
344	111.501277	-24.197283	+5.5	6.2	+2.4	6.2	
345	111.501278	-24.156597	-0.9	5.6	-13.3	5.6	
346	111.501441	-24.186068	-7.8	4.7	+3.3	4.7	
347	111.501455	-24.145094	+7.6	21.8	+5.8	21.8	
348	111.501641	-24.216399	+11.2	3.8	+8.6	3.8	
349	111.501733	-24.165034	+1.9	3.9	-4.8	3.9	
350	111.501946	-24.097864	+5.8	6.2	+1.3	6.2	
351	111.501966	-24.171487	+9.0	4.0	-6.9	4.0	
352	111.502013	-24.100827	-1.4	4.8	+2.2	4.8	
353	111.502028	-24.212014	-9.4	7.6	-17.4	7.6	
354	111.502128	-24.190607	+6.7	7.6	-5.9	7.6	
355	111.502182	-24.148630	-10.5	21.9	+116.8	21.9	
356	111.502416	-24.148696	-36.7	21.9	+109.4	21.9	
357	111.502492	-24.132176	+3.8	6.2	+0.8	6.2	
358	111.502648	-24.173170	-5.2	3.9	-0.3	3.9	
359	111.502732	-24.242711	+8.3	10.4	-1.9	10.4	
360	111.502836	-24.099321	+152.8	21.9	+227.0	21.9	
361	111.503303	-24.200550	+2.3	3.9	-1.6	3.9	
362	111.503312	-24.226181	-0.7	6.1	+0.7	6.1	
363	111.503386	-24.156593	+5.3	3.8	-0.6	3.8	
364	111.503994	-24.134943	+0.2	21.9	+9.3	21.9	
365	111.504023	-24.148384	+43.9	21.9	+169.9	21.9	
366	111.504031	-24.195867	-3.0	3.8	+0.8	3.8	
367	111.504056	-24.188591	+1.1	5.2	-1.7	5.2	
368	111.504286	-24.083934	-4.7	6.2	+2.8	6.2	
369	111.504797	-24.145403	-3.4	4.0	-1.2	4.0	
370	111.504816	-24.123366	+0.8	3.8	-5.5	3.8	
371	111.504834	-24.152968	-3.7	4.5	-0.6	4.5	
372	111.505036	-24.142090	+6.6	18.9	+6.0	18.9	
373	111.505156	-24.148435	+24.4	21.9	-120.4	21.9	
374	111.505416	-24.229127	+0.3	4.5	-5.7	4.5	
375	111.505469	-24.219350	-8.8	7.6	+0.6	7.6	
376	111.505557	-24.113897	+12.0	18.9	-9.5	18.9	
377	111.505604	-24.133325	+12.7	6.2	+1.0	6.2	
378	111.505873	-24.118042	+21.0	5.1	-44.4	5.1	
379	111.505873	-24.118022	+13.0	5.1	-23.8	5.1	
380	111.505954	-24.168212	+7.3	3.8	-13.1	3.8	
381	111.506113	-24.093648	-8.2	4.1	-2.5	4.1	
382	111.506305	-24.191296	+3.8	6.2	-2.3	6.2	
383	111.506418	-24.186406	+13.0	5.7	-11.1	5.7	
384	111.506565	-24.092548	+5.3	6.2	-1.7	6.2	
385	111.506633	-24.178461	+3.0	6.2	+0.7	6.2	
386	111.506648	-24.231127	+9.2	3.8	-1.7	3.8	
387	111.506651	-24.215005	-3.8	7.6	+0.1	7.6	
388	111.506673	-24.233080	-22.5	4.2	-4.0	4.4	
389	111.506752	-24.139969	-4.6	6.2	+20.2	6.2	
390	111.506759	-24.208132	-5.1	4.1	+2.9	4.1	
391	111.506805	-24.121459	+1.4	6.2	-1.7	6.2	
392	111.506839	-24.090508	+3.0	7.6	-0.4	7.6	
393	111.506932	-24.099047	+9.7	21.9	+10.7	21.9	
394	111.507316	-24.211986	-11.7	4.0	-6.0	4.0	
395	111.507586	-24.107015	+4.9	3.8	-5.4	3.8	
396	111.507747	-24.118847	-7.9	3.8	+17.9	3.8	
397	111.507824	-24.162155	-1.0	5.7	-2.9	5.7	
398	111.508028	-24.228911	+5.3	18.9	+4.6	18.9	
399	111.508047	-24.211927	+6.2	12.0	-10.2	12.0	
400	111.508117	-24.149523	-13.6	4.5	-8.5	4.7	
401	111.508694	-24.197639	+0.8	10.4	-0.2	10.4	
402	111.508843	-24.115456	+14.3	7.6	-7.8	7.6	
403	111.508876	-24.248110	-6.4	7.7	+12.0	7.7	
404	111.508959	-24.248509	+6.7	7.7	+1.3	7.7	
405	111.509028	-24.198866	-7.2	7.6	+0.2	7.6	
406	111.509263	-24.215001	+4.6	4.8	-5.1	4.8	
407	111.509320	-24.197665	-34.0	21.9	-76.0	21.9	
408	111.509322	-24.195169	+26.9	6.1	-33.2	6.1	
409	111.509322	-24.083685	+4.1	3.8	-8.3	3.8	
410	111.509365	-24.195181	+4.3	5.8	-8.0	5.8	
411	111.509393	-24.243832	+2.9	3.9	-0.6	3.9	
412	111.509464	-24.211914	+5.7	3.8	+1.4	3.8	
